RatingID,Vintage,Rating,Date
12291207,2016,4,6/21/2019 8:07
12316648,2016,4,5/28/2017 15:45
12393981,2016,3,7/7/2019 10:50
12416710,2016,4,3/26/2018 16:19
12436497,2016,4,9/1/2019 19:39
12471450,2016,4,7/24/2019 20:29
12497424,2016,3,2/9/2018 10:03
12517951,2016,5,6/19/2018 23:58
12523689,2016,5,4/20/2017 3:26
12545340,2016,4,8/30/2019 20:14
12569573,2016,3.5,8/11/2018 23:33
12586293,2016,3,8/16/2018 3:27
12596418,2016,3.5,12/19/2018 7:10
12603530,2016,3.5,6/24/2018 4:56
12615170,2016,4,3/24/2018 19:38
12619940,2016,4,1/2/2019 22:36
12661521,2016,4,7/28/2019 22:10
12721264,2016,4,2/14/2019 0:39
12735760,2016,5,12/18/2021 6:34
12772251,2016,5,4/20/2019 16:36
12866272,2016,4,10/7/2017 15:21
12871065,2016,4,9/14/2020 11:29
12871268,2016,4,8/8/2018 16:36
12910780,2016,3,9/3/2020 18:46
12933417,2016,3,10/9/2017 3:47
12933964,2016,4.5,9/23/2019 16:01
12972099,2016,3.5,8/11/2019 18:27
13065110,2016,1,12/25/2017 17:05
13071933,2016,5,2/20/2021 1:03
13107369,2016,4,11/4/2019 1:50
13122428,2016,5,9/8/2021 22:43
13142790,2016,4,12/13/2019 1:56
13169465,2016,3,9/14/2018 19:54
13271075,2016,5,5/21/2020 16:56
13281791,2016,4,5/15/2018 18:45
13298500,2016,4.5,12/14/2018 5:18
13301307,2016,5,9/17/2021 2:06
13350768,2016,3,12/16/2018 12:39
13600271,2016,3,10/26/2018 11:57
13639105,2016,3,11/30/2017 3:24
13650319,2016,5,11/15/2018 4:34
13668982,2016,3,12/27/2019 8:51
13812403,2016,4,12/2/2017 5:29
13848936,2016,4,1/25/2020 17:32
13851060,2016,3,11/2/2018 18:42
13855711,2016,3.5,9/6/2018 14:35
13866933,2016,3.5,4/5/2020 16:12
13901460,2016,4,4/12/2020 21:14
13944896,2016,5,10/2/2018 20:54
13957593,2016,3.5,3/2/2018 9:55
13980397,2016,3.5,5/1/2020 10:19
13995487,2016,4,9/23/2018 19:11
13999921,2016,3.5,9/5/2018 14:43
14057813,2016,5,11/5/2018 8:18
14091790,2016,4,9/23/2018 1:40
14093652,2016,5,5/10/2020 7:24
14143578,2017,3.5,8/6/2019 20:11
14150120,2017,5,12/23/2018 14:35
14150191,2017,4.5,12/23/2018 14:26
14152463,2017,4,9/29/2019 16:25
14185961,2017,3.5,5/15/2018 18:55
14189832,2017,3,7/15/2019 21:21
14221691,2017,4,9/26/2019 18:11
14235820,2017,2.5,3/18/2018 22:39
14241955,2017,4,9/21/2019 13:48
14243041,2017,4.5,11/23/2021 1:49
14243403,2017,4,9/21/2019 11:07
14251071,2017,3.5,12/24/2018 19:42
14297304,2017,5,3/7/2020 19:14
14340152,2017,3,5/17/2018 11:21
14350719,2017,3.5,10/10/2018 10:34
14373082,2017,5,2/24/2019 17:01
14379867,2017,4.5,3/28/2020 2:52
14397359,2017,4,5/16/2018 15:31
14414408,2017,4,9/11/2019 18:47
14424552,2017,3.5,12/28/2018 18:44
14578048,2017,5,6/2/2019 16:28
14595665,2017,3,10/12/2019 10:30
14617778,2017,3,8/11/2019 11:18
14624008,2017,4,12/31/2018 18:59
14625082,2017,4,6/29/2019 20:19
14647910,2017,3.5,1/19/2019 1:09
14674439,2017,4,1/6/2020 19:16
14684595,2017,3.5,11/8/2018 14:44
14716442,2017,2,2/19/2020 23:38
14732474,2017,5,5/3/2019 15:34
14745967,2017,5,1/4/2020 21:51
14753176,2017,5,4/24/2019 0:09
14789558,2017,3.5,7/27/2019 13:56
14817015,2017,3,7/6/2019 20:06
14824922,2017,3.5,7/7/2021 15:56
14827191,2017,4,7/21/2019 21:36
14834824,2017,3,4/17/2019 16:55
14856946,2017,3.5,4/14/2019 18:54
14883940,2017,4,2/16/2020 16:59
14891034,2017,3.5,2/27/2020 14:00
14928689,2017,3,4/25/2020 13:51
14956802,2017,3.5,4/29/2020 13:54
14993574,2017,3.5,4/8/2020 4:15
15024955,2017,4,10/17/2018 14:20
15049973,2017,3.5,4/22/2020 11:18
15062931,2017,5,4/28/2019 0:06
15132013,2017,4,3/1/2019 11:10
15162121,2017,3.5,10/5/2018 18:29
15177696,2017,3.5,10/6/2018 4:13
15178813,2017,4,3/13/2019 19:30
15189554,2017,5,3/16/2019 18:29
15191347,2017,4,1/2/2018 15:59
15263117,2017,4,5/26/2018 17:26
15340334,2017,3.5,12/26/2020 23:25
15368389,2017,3,7/23/2018 6:34
15413970,2017,4,1/1/2018 4:15
15425563,2017,4,8/3/2018 17:38
15457354,2017,4,6/13/2018 1:07
15465497,2017,4.5,11/7/2020 4:52
15485439,2017,5,8/1/2020 6:31
15582821,2017,3.5,1/7/2018 19:37
15603957,2017,4,8/19/2020 2:17
15620562,2017,4,11/29/2020 11:14
15652623,2017,4,9/23/2018 1:44
15653641,2017,3.5,11/18/2020 15:19
15659825,2017,5,11/16/2020 1:04
15697002,2017,4,7/16/2018 23:12
15737174,2017,4,10/28/2019 17:18
15780489,2017,3.5,11/4/2019 21:24
15833276,2017,4,11/2/2019 10:37
15891761,2017,4,8/14/2021 1:38
15940630,2017,4.5,12/20/2019 23:01
15953269,2017,4,5/1/2018 17:07
15963078,2017,4,12/28/2019 21:27
16166684,2017,4,12/5/2018 17:59
16228422,2017,4.5,6/6/2020 18:49
16228872,2017,3.5,7/25/2018 15:09
16274469,2018,3.5,3/1/2020 18:14
16283962,2018,3.5,12/27/2019 1:17
16303795,2018,3.5,12/12/2019 18:43
16315928,2018,3.5,5/14/2020 18:59
16339061,2018,4,12/14/2019 0:38
16389757,2018,3.5,5/8/2019 22:49
16395405,2018,3.5,6/16/2019 15:25
16416346,2018,4.5,4/24/2020 17:06
16434921,2018,4,5/26/2019 20:38
16547640,2018,3.5,10/9/2019 17:49
16580758,2018,3,3/16/2020 21:54
16594043,2018,3,10/6/2019 9:28
16606705,2018,4.5,2/3/2020 12:22
16615087,2018,3.5,2/16/2020 15:08
16690085,2018,3,1/14/2020 19:33
16703639,2018,3.5,1/29/2020 10:24
16704706,2018,5,1/28/2020 17:31
16717551,2018,4,2/11/2020 0:07
16727529,2018,3,9/8/2019 14:57
16803842,2018,5,5/1/2020 1:49
16837365,2018,3,7/26/2019 21:47
16870561,2018,3,7/16/2019 22:02
16872171,2018,3.5,7/5/2019 0:58
16876313,2018,4,7/4/2019 22:26
16902005,2018,4,7/21/2019 6:23
16913418,2018,4,8/24/2019 20:24
16918333,2018,4,7/3/2019 19:12
16933928,2018,4,8/24/2019 19:35
16969041,2018,4,7/19/2019 3:57
17003384,2018,4,4/13/2020 23:29
17053340,2018,3.5,10/6/2020 14:00
17073084,2018,3.5,6/13/2019 1:00
17075781,2018,3.5,6/5/2019 22:46
17078574,2018,4,4/5/2020 13:12
17098306,2018,3.5,4/11/2019 12:38
17161102,2018,4,4/23/2019 19:07
17169935,2018,4.5,11/20/2020 19:51
17197571,2018,4,4/26/2019 17:28
17233625,2018,4,5/8/2021 14:07
17242242,2018,5,5/17/2021 3:17
17270575,2018,3.5,4/28/2021 15:15
17287862,2018,4.5,3/10/2021 17:45
17379326,2018,4,10/12/2021 19:33
17410217,2018,5,4/1/2021 22:17
17455309,2018,4,11/29/2020 18:34
17457618,2018,5,12/25/2021 22:39
17477736,2018,4,11/26/2020 18:47
17492013,2018,3.5,11/19/2021 23:12
17688726,2018,2,12/18/2020 18:04
17731151,2018,3,11/26/2019 1:26
17738635,2018,3,11/27/2019 2:11
17749880,2018,4,11/20/2019 4:37
17752967,2018,3,11/18/2019 4:12
17753970,2018,3.5,7/25/2020 15:37
17813630,2018,4,11/2/2019 6:11
17820984,2018,4,8/22/2020 10:20
17826137,2018,4,9/22/2019 7:24
17832355,2018,5,9/18/2019 14:35
17850585,2018,3.5,8/9/2020 12:03
17871873,2018,4,10/19/2019 19:14
17893137,2018,4,9/23/2019 17:46
17900382,2018,5,7/22/2020 18:16
17958436,2018,4.5,10/28/2021 8:53
18046194,2018,3,10/19/2021 4:20
18072704,2018,3.5,11/10/2019 8:51
18083685,2018,4,2/7/2021 8:57
18116230,2018,3.5,3/13/2020 0:59
18148417,2018,4,8/12/2021 16:34
18150451,2018,5,2/20/2021 0:46
18192265,2019,3.5,12/20/2020 23:06
18205092,2019,5,10/23/2020 19:33
18225818,2019,4.5,12/19/2020 13:06
18314605,2019,4,12/1/2020 16:43
18346404,2019,4,11/21/2020 20:43
18389520,2019,4,3/15/2021 17:33
18439639,2019,3.5,3/6/2021 16:24
18506768,2019,3.5,6/20/2020 18:27
18522437,2019,3.5,7/19/2020 18:14
18532195,2019,4,4/18/2021 1:06
18537026,2019,4,4/17/2021 21:00
18570139,2019,3.5,6/5/2020 0:31
18593699,2019,4,5/7/2020 20:17
18598586,2019,3.5,6/7/2020 21:00
18603227,2019,4.5,5/30/2020 19:37
18615285,2019,4.5,5/8/2021 14:03
18618779,2019,1,5/23/2020 23:29
18632697,2019,3,5/21/2020 0:21
18640282,2019,3.5,5/22/2020 14:54
18649462,2019,4,6/13/2020 23:11
18672006,2019,4,4/24/2021 16:01
18738420,2019,3.5,10/12/2020 17:36
18803364,2019,4,12/27/2020 19:34
18832454,2019,3,12/29/2020 1:50
19058293,2019,3,3/9/2020 6:52
19067232,2019,3.5,3/24/2020 15:24
19079846,2019,5,6/14/2021 23:26
19085713,2019,4,6/16/2021 16:48
19180324,2019,3,5/15/2021 13:33
19245761,2019,5,7/29/2020 23:23
19280120,2019,3,1/1/2020 20:22
19297841,2019,4.5,8/15/2021 1:05
19342122,2019,3,8/31/2020 21:23
19346873,2019,3.5,9/1/2020 1:30
19582108,2020,4.5,7/22/2021 21:57
19600022,2020,3.5,8/31/2021 18:57
19622629,2020,4,8/22/2021 15:38
19629717,2020,4,7/14/2021 20:18
19635676,2020,4,7/16/2021 20:20
19656273,2020,1.5,7/19/2021 15:44
19658111,2020,3,7/21/2021 20:21
19694053,2020,4,2/23/2021 15:17
19713598,2020,3,3/28/2021 0:12
19766555,2020,4,6/28/2021 1:43
19768168,2020,3.5,8/28/2021 6:35
19773441,2020,2,3/30/2021 18:18
19795827,2020,3.5,2/27/2021 20:18
19807256,2020,4,2/28/2021 12:37
19845835,2020,4,9/22/2021 21:12
19892244,2020,3.5,4/5/2021 19:22
19918571,2020,3,6/26/2021 0:32
19934006,2020,5,10/1/2021 23:33
20026241,2020,4,9/28/2021 20:55
20044771,2020,5,3/6/2021 16:25
20053253,2020,5,7/31/2021 16:56
20063465,2020,3.5,6/7/2021 19:50
20066042,2020,5,4/9/2021 11:18
20066536,2020,3.5,10/24/2021 22:11
20070869,2020,3,10/16/2021 13:04
20079431,2020,4,10/28/2021 12:02
20136271,2020,3.5,12/17/2021 22:18
20147769,2020,4,5/1/2021 17:33
20198247,2020,3,10/2/2021 23:15
20220504,2020,4,4/16/2021 1:16
20223048,2020,3.5,1/3/2021 1:50
20242315,2020,4.5,4/15/2021 9:31
20322767,2020,3.5,5/29/2021 1:43
20361878,2020,3,5/29/2021 12:11
20392576,2020,3,5/27/2021 23:13
20397366,2020,3,12/18/2020 22:48
20407849,2020,3.5,12/3/2021 13:17
20421472,2020,2,10/20/2020 1:44
20483521,2020,4,5/21/2021 21:42
20485227,2020,4,12/8/2021 19:01
20528299,2020,5,12/31/2021 12:17
20568912,2021,4,11/23/2021 4:34
20570101,2021,4,12/24/2021 19:19
20572633,N.V.,4,12/30/2020 14:17
20585264,N.V.,3.5,11/15/2019 19:43
20591855,N.V.,4,12/13/2016 21:08
20600758,N.V.,4,5/18/2019 16:16
20602354,N.V.,3.5,11/18/2018 20:56
20610069,N.V.,3.5,5/9/2015 20:19
20615773,N.V.,4,9/23/2018 3:18
20617212,N.V.,4,9/23/2020 19:47
20620397,N.V.,4,9/18/2021 1:59
20620436,N.V.,3.5,5/20/2019 10:00
20622021,N.V.,3,8/7/2021 19:04
20625203,N.V.,3,5/5/2017 3:07
20632168,N.V.,4,3/7/2020 2:39
20637175,N.V.,4,10/30/2016 20:25
20641745,N.V.,3,9/13/2018 12:13
20647698,N.V.,5,12/7/2019 17:35
20650302,N.V.,4,12/27/2017 3:20
20651650,N.V.,3.5,6/18/2019 0:10
20666803,N.V.,3.5,12/6/2018 15:06
20667539,N.V.,4,9/19/2020 6:02
20674920,N.V.,4,6/10/2018 18:19
20680795,N.V.,3,3/14/2017 14:00
20684939,N.V.,4,1/22/2019 17:28
20686739,N.V.,4,5/15/2020 14:50
20687014,N.V.,4,11/24/2018 14:24
20694123,N.V.,4,9/27/2018 15:46
20700068,N.V.,4,6/9/2019 2:42
20700328,N.V.,4,2/24/2021 22:50
20701633,N.V.,4,6/8/2019 14:46
20707643,N.V.,3,2/22/2021 2:54
20710194,N.V.,3.5,6/22/2017 10:14
20711371,N.V.,3.5,4/29/2018 15:06
20735429,N.V.,3,10/22/2019 19:26
20766808,N.V.,3.5,10/14/2020 11:39
20776837,N.V.,3.5,8/5/2020 8:26
20790458,N.V.,4,11/17/2018 19:43
20804971,N.V.,3.5,9/28/2021 13:20
20821701,N.V.,3.5,3/8/2019 10:49
20871491,N.V.,3.5,12/29/2019 13:38
20871989,N.V.,4,1/7/2015 12:39
20875704,N.V.,3.5,11/3/2020 19:14
20885463,N.V.,3.5,8/29/2020 1:26
20889646,N.V.,3.5,9/4/2019 18:15
